headline,label
"Memory of Nick Adenhart  Helps Juan Lara  Carry On
",0
"Everything You Need To Know About Being A Woman Standing In A Field
",1
"Deep in Debt, and Now Deep in Worry
",0
"We Know Your Favorite Music Genre Based On Your Zodiac Sign
",1
"Teens Tried To Text Using T9 And Hated Life
",1
"An Inexpensive Digital Edge on the Golf Course
",0
"Scientist Promotes Idea of Chaco Meridian in Southwest
",0
"Man banned from keeping animals after forcing cat to inhale cannabis
",0
"This Is What The Minor Characters From ""The Office"" Look Like Now
",1
"Kerry Washington Said It's Important To Address Abortion On TV
",1
"18 Reasons Every Woman Should Follow Poet Rupi Kaur On Instagram
",1
"This Is What It's Like Being The Most Popular Woman In The NYC Dating Scene
",1
"Somalia food hijackers make new demands
",0
"Papua New Guinea police chief attacked, houses torched in response
",0
"US professional wrestler Lance Cade dies aged 29
",0
"North Korea to Put U.S. Journalists on Trial
",0
"8 Urban Dictionary Definitions You Need To Know
",1
"17 Of The Most Underrated National Parks In America
",1
"Madagascar political rivals agree to unity government deal
",0
"KSTAR tokamak test reactor sees first plasma
",0
"Representative Tom DeLay not seeking future Majority Leader position
",0
"18 Unbelievably Rude Texts Only Your Dog Would Send You
",1
"The SA Baxter Foundry Uses Green Technology to Cut Toxic Waste
",0
"Natural Gas, Suddenly Abundant, Is Cheaper
",0
"18 Miyazaki Nail Art Designs That Will Blow You Away
",1
"People Are Sharing Adorable Love Stories Using The #ShootYourShot2015 Hashtag
",1
"Weir Versus Lysacek Highlights U.S. Figure Skating Championships
",0
"19 Times Contouring Got Completely Out Of Control
",1
"Europe Feels the Strain of Protecting Workers and Plants
",0
"New Palm Treo will run Windows Mobile
",0
"This New Line Of Plus-Size Bikinis Just Broke The Internet
",1
"Lawmakers Push Interrogation Inquiries
",0
"Ferry capsizes in Bangladesh, at least five dead and 50 missing
",0
"New Foundation Takes Aim at Urgent Threats
",0
"Can We Guess When You'll Get Married Based On Random Questions
",1
"My Obsession With Other-Dimensional Witch Travel
",1
"20 Reasons You Should Give The New Joker A Chance
",1
"Jackson Said to Have Had Pulse When Found
",0
"Is This A Minor ""Star Wars"" Character Or The Name Of A British Village
",1
"The 21 Most Brooklyn Things That Have Ever Happened
",1
"""Mrs. Hockey"" Colleen Howe is laid to rest
",0
"""Creationism and intelligent design have no place in the UK science curriculum"" says UK Government
",0
"19 Euphoric Experiences For People Who Love Stationery
",1
"When People Think You Don't ""Look Latina""
",1
"British driver admits driving at 172 mph
",0
"Baseball: Nationals get Soriano from Rangers for Wilkerson, Sledge, prospect
",0
"Rangers Pick Up Where They Left Off, With a Victory
",0
"John M. Spratt Jr.
",0
"The ""Fuller House"" Teaser Is Here And It Looks A Lot Like ""Full House""
",1
"29 Questions I Have For Couples Who Share Social Media Accounts
",1
"19 Food Truths Only Chicagoans Will Understand
",1
"19 Ways To Spell Out Your Love Of Letters
",1
"22 Pictures People Who Don't Own A Dog Will Never Understand
",1
"Possibly on Sale at Barneys: Barneys
",0
"Pizza Lovers Rejoice, Someone Invented A Necklace That Holds A Pizza Slice In
",1
"Militants attack Kashmir bus route safe house
",0
"Former US First Lady, Lady Bird Johnson dies at 94
",0
"Which 5SOS Guy Are You
",1
"26 Delicious Things To Serve At Your Holiday Party
",1
"Scientists may have tests to detect Alzheimers
",0
"Heartbreaking Video Uses A Gorilla Signing To Emphasize The Impact Of Climate Change
",1
"We Gave These Americans Euros And They Were Confused
",1
"Celebrity bear Knut dies suddenly at the Berlin Zoo
",0
"New report details strain on US Army
",0
"Edinburgh Airport runway damage causes delays
",0
"Do You Remember Whose Music Video These Celebrities Starred In
",1
"Here's What These 12 Celebrities Look Like With Drake's Beard
",1
"How Did Your Parents Explain The Birds And The Bees To You
",1
"Which Movie Squad Are You And Your Friends
",1
"Bounces Start to Go in for Rangers
",0
"Here's Proof That Everyone Is At Peak Attractiveness When They're 41
",1
"South Korea begins sending indictments via SMS
",0
"19 Things Everyone Should Do After A Break-Up
",1
"How Well Do You Actually Know Kourtney Kardashian
",1
"What Is Facebook Actually Worth?
",0
"Man shot on London Underground unconnected to bombing, says Scotland Yard
",0
"17 Beautiful Rooms For The Book-Loving Soul
",1
"A Matter of Opinion?
",0
"Yahoo Reverses Its Web Strategy With New Videos
",0
"Schapelle Corby found guilty, sentenced to 20 years
",0
"NASA announces Shuttle delay due to Hurricane Katrina
",0
"Which 2009 Pop Hit Are You
",1
"This Question Will Determine If You're Ready To Settle Down
",1
"33 Times Lady Gaga Proved She's Just Like Us In 2015
",1
"Civilian Jury Considers Death Penalty for Ex-G.I.
",0
"You Can Eat These 5 Ridiculously Easy Ricotta Toasts For Breakfast, Lunch, And Dinner
",1
"What Type Of Donut Are You Based On Your Birth Month
",1
"Kate Hudson And Goldie Hawn Are Mom And Daughter Goals
",1
"22 Tumblr Posts That Will Make Former Emo Kids Cry With Laughter
",1
"Security Measures Increasing In Iraq
",0
"29 Times ""Hocus Pocus"" Was The Best Halloween Movie Of All Time
",1
"Don't Know If You Should Get The New iPhone? Take This Quiz
",1
"Thai PM sues newspaper for 500 million baht
",0
"Obama Would Move Some Detainees to U.S.
",0
"17 Things All Lazy Couples Will Just Get
",1
"‘Twin Towers’ warship set to enter New York
",0
"22 Facts That Will Make You Feel Better About Yourself
",1
"The 30 Most Important Cats Of 2015
",1
"Chris Hardwick Just Got Engaged
",1
"Sri Lankan military liberates key town
",0
"Rod Woodson Tries to Stay Grounded Amid Hall of Fame Talk
",0
"Wimbledon Officials receive criticism from animal rights group after shooting birds
",0
"Celtic defeat Aberdeen 9-0
",0
"The Cast Of ""Maze Runner"" Imitated Dylan O'Brien On The Red Carpet
",1
"Some Australian government welfare recipients will be forced to pay their bills
",0
"Unemployment Claims Rose Last Week
",0
"9 Celebrity #TBT Photos You May Have Missed This Week
",1
"Here's What Child Actors From '00s Disney Channel Shows Look Like Now
",1
"98th annual East Texas State Fair opens in Tyler, Texas
",0
"23 Bizarre Beauty Trends From Yesteryear
",1
"22 Reasons Costco Is America's Greatest Achievement
",1
"Australian resort manager faces possible 10-year prison sentence in Indonesia
",0
"US actor Peter Falk dies aged 83
",0
"Creationist who threatened biologists threatened others at university
",0
"I'm A Democrat, But I'm Not
",1
"Fifth Expo Gastronomía finishes in Caracas
",0
"Silverjet ceases operations and enters administration
",0
"In Afghanistan, Soldiers Bridge 2 Stages of War
",0
"11 Animals Just Trying To Get Home For Thanksgiving Via Turtle Taxi
",1
"2007/08 Bundesliga: Bayern Munich vs. Hannover 96
",0
"Can You Guess Why One Direction's Niall Horan Is Laughing
",1
"Sailor Senshi Imagined As Disney Princesses
",1
"Which Hogwarts Houses Do These Pop Divas Belong In
",1
"Can You Tell Which Version Of Each Of These Celebrities Is The Younger One
",1
"Chinese hunger strike continues at Australian detention centre
",0
"The Hardest Queen Elsa Quiz You'll Ever Take
",1
"Elgato Sytems Offers TV Software for the Mac
",0
"BBC Outside Broadcasts to be sold to Satellite Information Services
",0
"Which TV Family Should You Eat Thanksgiving With
",1
"Louisville Brings Syracuse to Its Knees
",0
"Slovenian alpinist rescued from Himalayan peak
",0
"21 Ways To Use Chocolate And Strawberries Outside Of The Bedroom
",1
"Haitian earthquake: in pictures
",0
"These Easy Pizza Pinwheels Are Delicious AF
",1
"Do You Belong In England Or Scotland
",1
"Can You Identify These Christmas Movies By Their Covers
",1
"13 Indian Copywriters Who Owe Us An Explanation For These Ads
",1
"Mike Tyson Falling On A Hoverboard Will Make You Laugh-Cringe
",1
"19 Rad Beanies That Truly Show Off Who You Are Inside
",1
"Oil spewing from crack in seafloor of Gulf of Mexico was fifty feet from Deepwater Horizon well
",0
"VeriSign acquires Weblogs.com
",0
"33 Healthy Things To Eat After You Work Out
",1
"Australia, Malaysia closing in on refugee agreement
",0
"Fans in Montreal for N.H.L. All-Star Game Cheer Their Own, and  Lecavalier
",0
"Should You Go On An Adventure With Ron Weasley Or Samwise Gamgee
",1
"Canberrans flood Cotter Dam on open day
",0
"19 Times Gizmo The Griffon Won Instagram In 2015
",1
"Which Australian Celebrity Should You Date Based On Your Zodiac Sign
",1
"There's Just Been Another Dog On BBC News
",1
"This Super Hot Guy Secretly Played Chewbacca In ""The Force Awakens""
",1
"What Annoying Misconception Do People Make About Extroverts
",1
"A Hawaii Ferry Ends Its Choppy Ride
",0
"Here's Why Bald Eagles Are Always Photographed From The Side
",1
"Are These Smiths Lyrics Real Or Fake
",1
"'Serious' terror threat in Mumbai; police hunt four suspected militants
",0
"Kata Air An-32 crashes - all presumed dead
",0
"2008 Taipei International Book Exhibition: Different creations at Comic Hall
",0
"10 Insanely Delicious Veggie Noodle Recipes That Are Better Than Pasta
",1
"Biden's Georgia visit raises speculation about VP nod
",0
"The Sunny Side of Junk Bonds
",0
"South African cricket team in Zimbabwe 2007 - 1st ODI
",0
"Can You Name These Adorable Instagram-Famous Pets
",1
"19 Pictures That Will Deeply Upset All Tea Lovers
",1
"19 Things Everyone Who Owns A Flip Phone In 2015 Knows To Be True
",1
"Tracking Loans Through a Firm That Holds Millions
",0
"12 Creative Ways To Use Selfie Sticks
",1
"President Bush claims critics are rewriting Iraq war history
",0
"What Can You Buy For $1 In Your Country
",1
"18 Ultra-Personalized Gifts To Keep For Yourself
",1
"How You Act Around Your Friends Vs. Your Best Friend
",1
"Ex-Banking Chiefs Still Collect Perks or Paychecks
",0
"We Know Your Go-To Monopoly Piece Based On Your Zodiac Sign
",1
"Can You Find All 23 Chameleons Hiding In This Forest
",1
"Opera singer Pavarotti in serious condition
",0
"How Brave Are You, Actually
",1
"Wyclef Jean considering standing for president of Haiti
",0
"17 Siblings Who Are About To Be In So Much Trouble
",1
"James Finds Help, but He Hardly Needs It
",0
"You Won't Believe How Many Sharks Are Swimming Off Florida Right Now
",1
"22 Things Your Sarcastic Inner Voice Wants To Say
",1
"Al Qaeda: 'Blair brought destruction to the heart of London'
",0
"Can You Survive 30 Seconds Looking At These Really Hot Shirtless Hairy Chested Guys
",1
"Australian government under fire over Haneef visa decision
",0
"British Airways to fly to Iceland
",0
"Someone Made A Video Comparing The Indrani Mukerjea Case With Plot Points From ""Game Of Thrones""
",1
"In Sun, Oracle Sees a Software Gem
",0
"France protests treatment of government minister by US authorities; US government admits mistake
",0
"What Game Show Should You Go On
",1
"One person dead, hundreds rescued from ice drift in Lake Erie in US
",0
"A Call for Smarter Regulation
",0
"Serena Williams Finds a Way to Win in Australia
",0
"17 Snow Day Recipes You Can Cook (or Drink) Right Now
",1
"Mozambique FRELIMO party to win elections, partial results indicate
",0
"BBC to play 'four to five seconds' of Thatcher protest song
",0
"Venezuelan referendum ends presidential term limits
",0
"General Petraeus: 30,000 troops may be able to leave Iraq by next summer
",0
"13 Halloween Decorations That Got Way Too Real
",1
"Jessica Williams And Phoebe Robinson Are Asking Hollywood To Shift Its Default
",1
"""Carol"" Offers A Rare Ending For A Lesbian Romance
",1
"18 Of The Greatest Photos To Have Taken Place Inside A Photo Booth
",1
"Kevin Pietersen MBE chosen as new England Cricket captain
",0
"17 Truths Only Female Best Friends Will Understand
",1
"Zac Efron Is Taking Swim Lessons And There Are Photos
",1
"Two Young Actors Give The Year's Most Heartachingly Mature Performances
",1
"Atlanta Thrashers sold to True North Sports and Entertainment, moving to Winnipeg
",0
"21 Things That Were Cool In 2006 But Definitely Aren't In 2016
",1
"States Resort to Furloughs Even as Need for Services Grows
",0
"Were You A Scene Kid Or An Emo Kid
",1
"Prospects for N.C.A.A. Bid Go From Problematic to Automatic
",0
"Tamils Now Languish in Sri Lanka Camps
",0
"What Are Some Misconceptions About OCD
",1
"Which Cookie Matches Your Personality
",1
"Evgeny Adamov will be extradited to Russia
",0
"A.I.G. Sues Government for Return of $306 Million in Tax Payments
",0
"Kelly Ripa Got Her Walk Of Fame Star And Everything About It Was Adorable
",1
"Report Finds Online Threats to Children Overblown
",0
"Millions Of People Are Obsessed With This Video Of A Mom Getting Her 4 Kids Ready
",1
"14 Questions British People Have About The French Language
",1
"Some New York Businesses Turn to Wind Power
",0
"We Know Your New Year's Eve Plans Based On Your Favorite 2015 Song
",1
"If Disney Voices Looked Like Their Characters
",1
"Common cold virus may be linked to childhood obesity
",0
"A.N.C. Closing in on Victory in South African Vote
",0
"Cheers for Marta in Debut of W.P.S.
",0
"More Power to the Fed, Despite Its Failures
",0
"18 Things Everyone Who Dates A Makeup Addict Knows
",1
"Green Party refines 'Buy Kiwi Made' scheme
",0
"Woman blows herself up in Iraq; over 140 casualties
",0
"Seventeen dead in Afghan bathhouse bombing
",0
"The Stars Of ""Million Dollar Listing: Los Angeles"" Guess How Much These Luxury Homes Cost
",1
"How Well Do You Know The Lyrics To ""Stacy's Mom""
",1
"9 Totally Awesome Things You Didn't Realize You Could Do With Your Cool New Phone
",1
"Pittsburgh Penguins win Stanley Cup
",0
"Is This Celeb A Teen Or Not
",1
"Hamid Karzai takes office as first elected president of Afghanistan
",0
"One Direction Cancelled A Gig 30 Minutes Before It Was Due To Start
",1
"This Makeup Test Will Reveal A Truth About You
",1
"21 Struggles That Are Too Real For Drake
",1
"Cemitas Are Mexico's Most Delicious Dish And You Should Try It
",1
"Second school in Haiti collapses
",0
"17 Cats Who Can't Hide Their Christmas Cheer Any Longer
",1
"17 Colorado Trails That Should Be On Every Hiker's Bucket List
",1
"Couples On Instagram Vs. Couples In Real Life
",1
"34 Dressed-Up Animals Who Already Won Halloween
",1
"Can We Guess Your Zodiac Sign Based On Your Favorite Gift
",1
"The Rock Just Won Christmas By Making These Girls' Dreams Come True
",1
"106 Unexpectedly Awesome Songs For Every Moment Of Your Wedding Day
",1
"Illinois Shooting Victims Move On in Different Ways
",0
"Australian PM faces inquiry into Iraqi kickbacks
",0
"Thousands protest PM Harper in Toronto
",0
"Watch This Man Transform Into An Entire K-Pop Group
",1
"A Dog Kept Watch Over Her Trapped Best Friend For A Week Until Help Arrived
",1
"The WB and UPN networks to become the CW network
",0
"38 Hilarious Vines We Couldn't Stop Watching In 2015
",1
"17 Shocking Secrets Germaphobes Won't Tell You
",1
"27 Historical Women Who DGAF About Breastfeeding In Public
",1
"Evolution may occur faster than once thought, scientists claim
",0
"30 Times Portland Was Too Portland To Function
",1
"10 Insanely Delicious Cheesecakes You Won't Believe Are Vegan
",1
"These Star Wars Carbonite ""Pop-Tarts"" Are Too Cool For Words
",1
"19 Glorious Photos Of Celebrities From Before They Were Super Famous
",1
"Irish priest seized by gunmen in the Philippines
",0
"More Customers Give Up the Cellphone Contract
",0
"In An Alternate Universe What Does Your Celebrity Thanksgiving Look Like
",1
"Togo footballers ambushed in Angola
",0
"12 People Who Regret Asking The Internet For Help In 2015
",1
"Plane carrying sixteen people vanishes over Papua, Indonesia
",0
"Job Conditions Worsen in Areas of China, Experts Say
",0
"Witches' Counsel: I Have The Worst Luck
",1
"17 Incredibly Lazy But Totally Tasty Noche Buena Recipes
",1
"Meet Claire, The Globetrotting Dog Who Visits Abandoned Places Across Europe
",1
"Just A Reminder That Demi Lovato Looks Fierce AF Right Now
",1
"The Charm and Silliness of Round 1
",0
"Swap Meet Continues as Jets Maneuver for Greene
",0
"British Airways announces record losses
",0
"For Everyone Who Goes To Ikea For The Food
",1
"President Bush to meet with LDS Church leaders in Utah
",0
"Phoebe Buffay Is Supposed To Die On October 15, 2032
",1
"Letters regarding Times Square bombing sent to Congress
",0
"Venture capital investment in Ireland soars by 35%
",0
"Amber Rose Had A Lot To Say About Kanye After Their Twitter War
",1
"22 Things All Non-Baby People Will Relate To
",1
"What Do You Really Need To Hear Right Now
",1
"We Know Your Fave ""1989"" Song Based On The Calvin Harris You Choose
",1
"25 Times Ed Miliband Blessed Us In 2015
",1
"Here's What Your Favourite Fall Out Boy Album Says About You
",1
"At Spring Break in Mexico, Revelry Mixes With New Caution
",0
"NASA Satellite Fails to Reach Orbit
",0
"Lamoureux Twins Give Minnesota a 1-2 Punch
",0
"15 Gorgeous People With Disabilities Who Are Winning The Style Game
",1
"Can You Remember How To Solve The Puzzles From ""Putt-Putt Saves The Zoo""
",1
"Who Would You End Up With In ""Once Upon A Time"" Based On Your Zodiac Sign
",1
"California governor Schwarzenegger vetoes smoking ban in parks
",0
"We Need To Talk About How Insanely Perfect Zac Efron And Sami Miro Are Together
",1
"19 Stealthy Products That'll Protect All Your Things
",1
"Does It Pay for Studios to Bring in Marketing Help?
",0
"Britain to Add 700 Troops to Afghan War
",0
"What's The Best PB&J in LA? - Feast Mode Hunger Squad
",1
"Lou Piniella retires after fifty years of baseball
",0
"Auto Supplier Lear Said to Prepare Chapter 11 Filing
",0
"US Senate finance committee to vote on health care bill
",0
"Tropical Storm Stan forms over Yucatan Peninsula
",0
"Tropical Storm Isaac hits Newfoundland
",0
"New Jobless Filings Fall, but Long-Term Claims Rise
",0
"How Good Are You At Visual Estimation
",1
"""This Is What They Did For Fun"": The Story Of A Modern-Day Lynching
",1
"St. Patrick's Day around the world
",0
"These Powerful Wedding Photos Will Leave You Absolutely Breathless
",1
"This Video Of Sufi Artists Playing Christmas Carols Is Going To Make Your Day
",1
"A New Role for Iraqi Militants: Patrons of the Arts
",0
"A Contouring Fail Is The Reason Khloe Kardashian Looks So Different
",1
"London bomb suspect returned from Italy
",0
"Lady Gaga Supports Paris Attack Victims By Stepping Out In The French Flag Colours
",1
"Indian flooding displaces thousands
",0
"How Much Like Angelica Pickles Were You Growing Up
",1
"San Diego votes for new mayor
",0
"16 Slightly Incorrect Names For Animals
",1
"Magnitude 7.0 earthquake hits New Britain, Papua New Guinea
",0
"J.J. Abrams Broke His Back Trying To Save Harrison Ford On The Set Of ""Star Wars""
",1
"Study Shows First-Time Online Donors Often Do Not Return
",0
"35 Photos Of People Taken The Moment They Got The Fright Of Their Lives
",1
"Abductors of American journalist Jill Carroll release videotape with demands
",0
"As U.S. Weighs Taliban Negotiations, Afghans Are Already Talking
",0
"The Author Of ""A Series Of Unfortunate Events"" Just Donated $1 Million To Planned Parenthood
",1
"Bringing Order to the Chaos of Notes
",0
"President of Poland Is Sanguine on Economy
",0
"Somali pirates hijack Indonesian tugboat and Turkish container ship
",0
"10 Of The Strangest Compliments Ever Received
",1
"Truex Jr. beats Harvick in the Winn-Dixie 250
",0
"Here's How To Recover From A Fall Like A Supermodel
",1
"Issa Rae's ""Insecure"" Is Coming To HBO At Long Last
",1
"France beat Ireland in RBS Six Nations
",0
"19 Struggles You'll Recognise If You Really Love Food
",1
"Literally Just 17 Pictures Of Christopher Meloni's Butt
",1
"British actress Natasha Richardson dies at age 45
",0
"32 Things That Happen When Your BFF Is Also Your Soulmate
",1
"FDA says Coca-Cola's Diet Coke Plus is misbranded
",0
"Let's Be Real People Were Definitely Banging At Hogwarts
",1
"24 Songs You Sweatily Made Out To In 2005
",1
"21 Secrets A Third Wheel Will Never Tell You
",1
"NTSB releases updates on status of 3 major US investigations
",0
"Tell Us What Tiny But Wonderful Things You Are So Thankful For This Year
",1
"41 Romantic Ideas To Elevate Your Engagement Pictures
",1
"11 Struggles All Hot Sauce Lovers Know
",1
"Economy Shrinks at Fastest Rate Since 1950s
",0
"Fox Will Limit Obama Event to Cable
",0
"19 Reasons That Keep Calm And Carry On Must Be Stopped Forever
",1
"Animal Control Investigated Kylie Jenner Over Her Dogs' Weight
",1
"26 Then And Now Pictures Which Can't Not Make You Smile
",1
"23 Behind-The-Scenes Moments From Puppy Bowl XII
",1
"Six teenagers die in car accident in Victoria, several others injured
",0
"15 People Who Got Dumped In Really Terrible Ways
",1
"Four found dead in Leicestershire, England
",0
"When the Justices Ask Questions, Be Prepared to Lose the Case
",0
"Times Co. Is in Talks to Sell Part of Building
",0
"18 Pics Of You On Thanksgiving
",1
"Networks Pitch New Schedules in Uncertain Climate
",0
"21 Things Everyone Who Has Worked In A Welsh Pub Will Remember
",1
"We Know Which GIF Will Freak You Out Based On Your Age
",1
"G20 agrees to avoid currency war, also agrees to reduce trade imbalances
",0
"Kosovo: voters go to the polls for the first time since independence declared from Serbia
",0
"It Took Us A Serious Minute To Figure Out Who The Famous Person On The Cover Of ""Elle"" Is
",1
"How Well Do You Know ""Mulan""
",1
"18 Gorgeous Santas That'll Make You Wanna Say ""Ho, Ho, Ho""
",1
"U.S. Markets Spend the Day Treading Water
",0
"Aziz Ansari's Parents Are Simply Amazing In ""Master Of None""
",1
"19 Foods That Are Probably Sad That They Exist
",1
"11 Pirates Seized by French Navy
",0
"British military secrets leaked on social networking sites
",0
"15 Times Kate Winslet Didn't Give AF About What Anyone Thought
",1
"Trans-Atlantic Hat Trick for Michael Bradley
",0
"Computer professionals celebrate 10th birthday of A.L.I.C.E.
",0
"This Is What It Looks Like To Get Tased In Slow Motion
",1
"CA Inc. Profit Beats Estimates
",0
"Can We Guess What Your Barista Writes On Your Cup
",1
"If I Could Speak To My Mental Disorder
",1
"22 Pinoy Street Dogs That're Just As Cute As Pure-Bred Dogs
",1
"There Is No Wrong Time To Listen To ""All I Want For Christmas Is You""
",1
"28 Photos That Will Give You Serious Relationship Goals
",1
"27 Times There Was A Glitch In The Matrix
",1
"29 Autocorrect Fails That Are Never Not Funny
",1
"U.N. denied access to Guantanamo inmates
",0
"Be Honest: Would You Hit That
",1
"Please Answer This Incredibly Important Teeth Brushing Poll
",1
"15 Of The Most Creative College Essay Prompts From 2015
",1
"Venture Capital Investment Sinks to Lows Not Seen Since 1997
",0
"Zenit rocket launches AMOS-3 satellite
",0
"BuzzFeed Crossword: Son Of A
",1
"Mine That Bird: Where Did the Name Come From?
",0
"Cheetahs and Blue Bulls to meet in 2006 Currie Cup rugby final
",0
"Angry Azeris protest allegedly faked results of parliamentary elections
",0
"We Need To Talk About This Gigantic Stuffed Bear From Costco
",1
"Which Rainbow Brite Color Kid Matches Your Personality
",1
"This One-Legged Guy's Halloween Costumes Will Crack You Up
",1
"People Are Getting Tattoos Of This Tarot Deck And They're Gorgeous
",1
"Public Service Announcement: Zayn Is Now On Snapchat
",1
"Kevin Laue, One-Handed Player, Earns Division I Basketball Scholarship
",0
"18 Of The Most Important New Year's Resolutions Stated In Five Words
",1
"Noosa defeat University in Sunshine Coast Rugby Union round nine
",0
"Lakers Succeed Without Excelling
",0
"Taraji P. Henson Absolutely Slayed The Golden Globes Red Carpet
",1
"A Good Time to Remember Investment Fundamentals
",0
"U.S. Supreme Court eases government ability to seize property
",0
"This 23-Year-Old Went Blind In One Eye After Wearing Cheap Color Contacts
",1
"Australian Health minister makes inappropriate comments about Brogden suicide attempt
",0
"21 Valid Arguments That Prove Jealous Girlfriends Are Actually The Best
",1
"Vatican releases statement on health of Pope
",0
"Twitter Skewered Steve Harvey For Announcing The Wrong Miss Universe Winner
",1
"This Color Test Will Determine If You're An Introvert Or Extrovert
",1
"Watch People Stop Everything To Save A Baby Elephant In A Well And Cry Happy Tears
",1
"Building partially collapses in New York City's Upper West Side
",0
"Iraq collects victim signatures for Blackwater lawsuit
",0
"This Simple Test Will Reveal Your Dominant Emotion
",1
"L.S.U. Rallies to Win Game 1 of College World Series Finals
",0
"Daimler Posts $1.7 Billion Loss in 1st Quarter
",0
"What's The Most Annoying Misconception About Sororities
",1
"18 Gifts That Will Definitely Make Your Cat Love You More
",1
"Man commits suicide by jumping from Burj Khalifa
",0
"How Well Do You Know Your Autumn Leaves
",1
"Someone Calculated How Much Money Jim Spent Pranking Dwight On ""The Office"" And It's Crazy
",1
"17 Cheating Revenge Stories That Will Make You Glad You're Single
",1
"Would-Be Parents Find Surrogate Agency Closed
",0
"I Relived Freshers' Week A Decade On And This Is What Happened
",1
"Non-Welsh People Try To Guess The Definition Of Welsh Phrases
",1
"Eldest son of Khadr family denied bail; purchased weapons for Afghan militants
",0
"Can You Guess Which Non-Princess Disney Gal Said It
",1
"Haitian Supreme Court rules Simeus eligible
",0
"Jobs Data Gives Shares a Lift
",0
"As Wind Power Grows, a Push to Tear Down Dams
",0
"Data Shows Deepening of Slump in Europe
",0
"23 Academy Awards GIFs Perfect For Everyday Situations
",1
"Republican leaders in US want more tax relief in economic stimulus
",0
"On State Secrets, Obama Is Sounding Like Bush
",0
"HBO plans expansion of TV channels in Asia
",0
"What Percent Teenager Are You
",1
"Hamas begins to use force to release Alan Johnston
",0
"A Rising but Doubted Dream on a Reservation
",0
"29 Healthier Versions Of The Best Fall Desserts
",1
"24 Realities Of Your Halloween
",1
"21 Tiny Things That Really Annoy Tidy People
",1
"Do You Remember Which Disney Star Sang These Lyrics
",1
"""Camp Casey"" moves to safer land, as Mother's protest continues
",0
"I Worked At An Aquarium For A Day And This Is What I Learned
",1
"Desmond Tutu calls for election of African pope
",0
"At least twelve die in Mogadishu attacks
",0
"Pat Summitt Used Psychology With Some Fizz on Candace Parker
",0
"28 Times Tumblr Told The Truth About Hypochondria
",1
"Just A Reminder That The ""Pinky & The Brain"" Christmas Special Will Make You Cry Every Time
",1
"9 Things I Wish Someone Had Told Me About Relationships In My Twenties
",1
"Celebrity Names According To Justin Bieber
",1
"Which ""Transparent"" Character Are You
",1
"FBI asks Wikimedia Foundation to remove seal from websites, Wikimedia declines
",0
"VI Congress of Mayors and Councilors of the O'Higgins Region takes place in Pichilemu, Chile
",0
"For Everyone Who Thinks Hermione Should Have Ended Up With Harry
",1
"NATO summit in Bucharest enters second day
",0
"Appeals Court Stops Release of 17 Detainees in U.S.
",0
"For Traveling Mothers, Hurdles in Pumping Breast Milk
",0
"In Weekly Address, Obama Hails Stimulus and Announces Plans to Cut Deficit
",0
"Cuomo Has More Questions on Merrill Bonuses
",0
"S.E.C. Accuses 2 in Texas of Faking Bank Records
",0
"PoGo, for Instant Gratification in Snapshots
",0
"This Is What Happens When Non-Welsh People Try To Draw The Welsh Flag
",1
"Tumblr Users Have Discovered A Pun Which Works In So Many Languages
",1
"Costco Accused of Abusing Wage Law
",0
"Banks Have Raised Billions Since Test, Geithner Says
",0
"Iraq Just Held Its First Beauty Pageant In More Than 40 Years
",1
"Russian pilot crashes in Lithuania
",0
"Truck carrying 12 million bees overturns in New Brunswick
",0
"Pigskin A Blanket: NFL Week 5 Picks
",1
"Which TV Character Alter Ego Are You
",1
"51 suspects named by UN for war crimes in Darfur
",0
"Baldwin, Seymour among attendees at Oscar viewing party held by Children Uniting Nations
",0
"Anti-censorship developers targeting China's ""Great Firewall""
",0
"New 'clean water' funding for Djibouti's drought-stricken rural areas
",0
"Wikinews interviews novelist James Bruno
",0
"Which ""Gotham"" Character Are You Based On Your Zodiac Sign
",1
"Tamil Rebels Offer Conditional Truce
",0
"What Has Helped You To Stop Self-Harming
",1
"On Fiery Birth of Israel, Memories of 2 Sides Speak
",0
"Here are 7 Easy Fall Dinners To Make This Week
",1
"In Charming Argentine Voters, TV Show and Impersonator May Help a Candidate
",0
"11 Things You Shouldn't Let Get You Down
",1
"Dear World, There Is No 'Z' In 'Muslim'
",1
"Adele Just Shared A Gym Picture And It's The Most Relatable Thing Ever
",1
"Gulf Oil States Seeking a Lead in Clean Energy
",0
"Pop starlet Kylie Minogue has early-stage breast cancer
",0
"We Found Out How Well The Cast Of ""Zoolander 2"" Really Know Each Other
",1
"In Southeast Asia, Unemployed Abandon Cities for Their Villages
",0
"China Reports Falling Prices and  Low Demand
",0
"University study finds U.S. defense contract information in 'electronic waste' in Africa
",0
"21 Last-Minute Gifts That Are Actually Thoughtful
",1
"23 Cheap Upgrades That Will Actually Increase The Value of Your Home
",1
"Security Budget Shows Soaring Olympic Costs
",0
"Celebrities Around The World Have Paid Tribute To David Bowie
",1
"Apple Said to Be in Talks to Sell IPhone for Verizon
",0
"Hezbollah Says It Is Talking to European Union and I.M.F.
",0
"North and South Korea to meet next week
",0
"American Express Plans 4,000 Job Cuts
",0
"Tour de France: Robbie Hunter wins stage 11
",0
"US presidential candidate Barack Obama's lead increases after Democratic National Convention
",0
"The 24 Best Literary Debuts Of 2015
",1
