article,domain,label
"As scientific and technological innovation has become a key component of economic growth, policies geared towards reinforcing education in these areas have become a priority. Due the exponential growth of technologies based on or relaying on software, one of the key skills identified as a basic literacy for the future is computer programming. In consequence several countries are taking steps to introduce coding in education, however, the speed at which this skill is becoming essential demands its prompt introduction at all levels. While the steps being taken in primary and secondary education are widely discussed, the extent to which computer programming has been introduced in higher education is less known; are universities addressing this demand, and if so how? Taking design education as a case study, we approach these questions by asking faculty from design schools in different countries whether their respective institutions offer any computer programming courses and in which modality. After laying down the theoretical framework for the discussion, we use a mix of qualitative interviews and questionnaires to gather information and finally discuss how the steps being taken in primary and secondary education could serve as a reference in higher education. We close by reflecting upon the implications of the information obtained to develop a work force capable of not just using technology, but creating it. (C) 2015 The Authors. Published by Elsevier Ltd.
",CS,0
"Aim. This paper is a report of a study of factors that affect turnover of newly licensed registered nurses in United States hospitals. Background. There is a large body of research related to nursing retention; however, there is little information specific to newly licensed registered nurse turnover. Incidence rates of turnover among new nurses are unknown because most turnover data are not from nationally representative samples of nurses. Method. This study used a longitudinal panel design to obtain data from 1653 registered nurses who were recently licensed by examination for the first time. We mailed surveys to a nationally representative sample of hospital registered nurses 1 year apart. The analytic sample consisted of 1653 nurses who responded to both survey mailings in January of 2006 and 2007. Results. Full-time employment and more sprains and strains (including back injuries) result in more turnover. Higher intent to stay and hours of voluntary overtime and more than one job for pay reduces turnover. When we omitted intent to stay from the probit model, less job satisfaction and organizational commitment led to more turnover, confirming their importance to turnover. Magnet Recognition Award (R) hospitals and several other work attributes had no effect on turnover. Conclusion. Turnover problems are complex, which means that there is no one solution to decreasing turnover. Multiple points of intervention exist. One specific approach that may improve turnover rates is hospital policies that reduce strains and sprains.
",Medical,5
"Active queue management (AQM) is an effective solution for the congestion control problem. It can achieve high quality of service (QoS) by reducing the packet dropping probability and network utilization. Three robust control algorithms are proposed in this paper in order to design robust AQM schemes: conventional H controller, robust particle swarm optimization (PSO)-based PID (proportional-integral-derivative) (PSOPID) controller, and robust ant-colony optimization (ACO)-based PID (ACOPID) controller. PSO and ACO methods are used to tune the PID controller parameters subject to H constraints to achieve the required robustness of the network. Robust PSOPID and ACOPID controllers can achieve desirable time-response specifications with a simple design procedure and low-order controller in comparison to the conventional H controller. Wide ranges of system parameters change are used to show the robustness of the designed controllers. The ability of the designed controllers to meet the specified performance is demonstrated using MATLAB 7. 11, (R2010b): The MathWorks, Inc.3 Apple Hill Drive Natick, MA USA. On the other hand, to verify the effectiveness of the designed controller, nonlinear simulation is performed using the NS2 package. Finally, it is shown by comparison that the proposed robust ACOPID can achieve more desirable performance than the PSOPID controller and the controllers that have been proposed in previous works. (c) 2016 Institute of Electrical Engineers of Japan. Published by John Wiley & Sons, Inc.
",ECE,1
"Aim. Although physical activity brings a range of lifelong health benefits, it may also lead to injuries that pose a significant threat to health. It is particularly noticeable in people involved in professional sports where sport-related injuries commonly occur and are associated with intense exercise which aims to improve physical fitness. The article attempts to determine incidence of sports injuries reported by Plus League volleyball players, as well as to identify their most common types and causes. Methods. The research project involved 90 Plus League volleyball players aged 18-37 with the average age of 25.11 (SD +/- 5.378). A method of diagnostic survey was applied to collect empirical data by means of questionnaire developed by the authors (researchers). The results were statistically analysed and verified with the analysis of variance (ANOVA) and chi(2) test at the significance level (or critical P-value) of P <= 0.05 Results. Over 87% of the respondents suffered from at least one sport-related injury. In total, 362 injuries occurred, on average 4.02 injuries per one volleyball player. The most common sports injuries involved ankle or talocrural joint (46 injuries), knee and lower leg muscles (30), interphalangeal articulations of fingers (30) as well as shoulder joint. More than half of the injuries (57%) occurred twice or three times. Volleyball players commonly sustain injuries through contact with an opposing player in competition. Sport-specific injuries may also occur due to exhaustion, lack of rest and undertreated injuries. Conclusion. The most common volleyball-related injuries are primarily talocrural joint, hand and shoulder injuries. Common types of injuries that can affect volleyball players include muscles, joints and ligaments injuries, sprains and strains as well as bruises. Most of these injuries are caused by exhaustion, contact with an opposing player during competition and fatigue. The incidence of sport-related injuries seems to be influenced by such factors as somatic features, jumping parameters and the length of professional volleyball career.
",Medical,5
"At present, China's grain production pattern runs counter to the distribution patterns of farmland resources and water-heat conditions. It is urgently important to conduct research on the spatial matching of grain production and farmland resources. Based on the Potential Crop Rotation data, with regards to the situations of irrigation and rain feeding, this paper builds a measuring model of potential farmland, and separately measures the spatial matching/index of grain yield with actual and potential farmland resources, thus revealing China's grain production pattern. The results indicate that serious spatial mismatch exists between grain production and farmland resources in China. Take the potential crop rotation system into consideration, the spatial mismatch of grain yield and potential farmland resources has been aggravated by the grain production barycenter's shift to the north China, with low Crop Rotation Index. The function-promoting regions of grain production in China are going through two evolution patterns of ""northward and southward expansion"" and ""westward movement and northward expansion,"" respectively. Inefficient use of farmland mainly occurs in the fragile ecological environments, such as the farming-pastoral ecotone of Northern China, the northwest area of Xinjiang and the southwest karst landform areas. The inefficient use of and the decreasing amount of available farmland have become the main causes of the decline in grain production. The problems facing Chinese agriculture caused by the spatial mismatch include the imbalance in regional structures, ecological risks, agricultural production risks, and the risk of food price. In order to cope with these problems, this paper provides some advices on protecting farmland acreage, expanding farmland potential, ensuring the safety of water resources, and extending the industrial grain chain. Our paper additionally proposes policy reforms and innovations designed to ensure the implementation of the above measures, so as to commonly defuse China's food security crisis. (C) 2016 Elsevier Ltd. All rights reserved.
",Civil,4
"A switchable operational amplifier (opamp) is examined in this brief. It is based on a current-mirror opamp with switchable transconductance values. Contrary to switched opamp (SO) and partial SO, it can be used to realize both half-delay and full-delay switched-capacitor integrators. The added circuit design complexity is shown to be minimal. Optimal switching is developed in this brief. It is also shown in this brief that the absolute average power consumption can be less as compared with an SO design. The experimental results of a delta-sigma modulator prototype (designed in 1-V 65-nm CMOS), employing the designated switchable-opamp technique, show power reduction without any degradation in SNDR (58.5 dB) or SFDR (67 dB).
",ECE,1
"AimInterleukin 23 (IL-23) and its receptor (IL-23R) seem to play a major role in differentiation of CD4(+) T cells into Th17 cells, induction of IL-17 production, and activation of inflammatory pathways. Recent studies have suggested the association of IL-23R polymorphisms with bone and articular inflammation in diseases such as ankylosing spondylitis and rheumatoid arthritis. The aim of this study was to determine the association between IL-23R polymorphisms and juvenile idiopathic arthritis (JIA). MethodA case-control study on 55 patients with JIA and 78 healthy controls was performed. All samples were genotyped for eight single nucleotide polymorphisms (SNPs) of IL23R (rs1004819, rs2201841, rs10889677, rs1495965, rs7517847, rs10489629, rs11209026 and rs1343151), using real-time polymerase chain reaction Taqman genotyping technique. Forty-two patients and 42 healthy controls were chosen randomly to measure the level of serum IL-17A using enzyme-linked immunosorbent assay. ResultsAlthough the heterozygous genotype of rs1004819 (GA) showed a weak, but statistically significant protective effect on polyarticular subtype (P=0.03), none of the selected SNPs were associated with JIA overall. Indeed the analysis of haplotypes did not show any significant association with JIA. Serum IL-17A level was not significantly different among patients and healthy controls and between JIA subtypes, as well. Moreover, there was no significant correlation between SNPs and serum IL-17A concentration. ConclusionThis is the first study of the IL-23R gene in Iranian patients with JIA. Our results did not show any strong association between IL-23R polymorphisms and JIA disease or serum IL-17A levels. The only association was seen between rs1004819 and polyarticular JIA. Further larger studies may help clarify the role, if any, of the IL-23/IL-17 pathway in the pathogenesis of JIA.
",Medical,5
"A systematic data-based design method for tuning proportional-integral-derivative (PID) controllers for disturbance attenuation is proposed. In this method, a set of closed-loop plant data are directly exploited without using a process model. PID controller parameters for a control system that behaves as closely as possible to the reference model for disturbance rejection are derived. Two algorithms are developed to calculate the PID parameters. One algorithm determines the optimal time delay in the reference model by solving an optimization problem, whereas the other algorithm avoids the nonlinear optimization by using a simple approximation for the time delay term, enabling derivation of analytical PID tuning formulas. Because plant data integrals are used in the regression equations for calculating PID parameters, the two proposed algorithms are robust against measurement noises. Moreover, the controller tuning involves an adjustable design parameter that enables the user to achieve a trade-off between performance and robustness. Because of its closed-loop tuning capability, the proposed method can be applied online to improve (retune) existing underperforming controllers for stable, integrating, and unstable plants. Simulation examples covering a wide variety of process dynamics, including two examples related to reactor systems, are presented to demonstrate the effectiveness of the proposed tuning method. (C) 2016 ISA. Published by Elsevier Ltd. All rights reserved.
",ECE,1
"Aim: The role of uric acid as a risk factor for cardio-cerebrovascular diseases is controversial. In this study, we aimed to investigate the relationship between serum uric acid level and the risk of cardio-cerebrovascular events in middle-aged and non-obese Chinese men. Methods: We included 3152 participants from the health examination center of Tongji Hospital from June 2007 to June 2010. Clinical examination and medical records were collected at the annual health examination. The hazard ratios (HRs) of uric acid for cardio-cerebrovascular events were calculated by Cox proportional hazards models. Generalized additive model and threshold effect analysis were used to explore the non-linear relationship between serum uric acid level and the incidence of cardio-cerebrovascular event. Result: The mean follow-up time was 52 months. When the participants were classified into four groups by the serum acid quarter (Q1-Q4), the HRs (95% CI) of Q2-Q4 for cardio-cerebrovascular events were 1.26 (0.83, 1.92), 1.97 (1.33, 2.91) and 2.05 (1.40, 3.01), respectively, compared with the reference (Q1). The actual incidence and conditional incidence of cardio-cerebrovascular events in the high serum acid group were higher than those in the low serum acid group, which were stratified by the turning point (sUA = 372 mu mol/L). We also showed a strong prognostic accuracy of the multiple variable-based score in 3 years and 5 years, with area under the receiver operating characteristic (ROC) curve of 0.790 (0.756-0.823) and 0.777 (0.749-0.804), respectively. Conclusion: Serum uric acid level is a strong risk factor for cardio-cerebrovascular events.
",Medical,5
"As a result of rapid advances in technology and computer programming, algorithms are increasingly able to generate expressive material. In light of these advances, it is inevitable that courts will be asked to determine whether this algorithmically generated content is protected expression under section 2(b) of the Canadian Charter of Rights and Freedoms. Although algorithmically generated content can serve many of the same constitutionally-protected purposes as human expression, this paper explains why the Supreme Court of Canada's current framework is inadequate for use in the context of algorithmically generated content. This paper offers a proactive and principled solution that is consistent with the fundamental principles of freedom of expression articulated by the Court in R v Keegstra. This solution allows content that upholds the Keegstra principles to be protected despite the fact that the algorithm's creator may not have contemplated the specific content.
",CS,0
